Poison_Ratio,Comparison,n_seeds,DyF-ZTL mean,other mean,diff,t_p,wilcoxon_p,cohens_d
0.0,DyF-ZTL vs FLTrust,3,96.27,96.1,0.17,0.0551,0.25,2.357
0.0,DyF-ZTL vs FedAvg,3,96.27,94.817,1.453,0.1987,0.25,1.093
0.0,DyF-ZTL vs FedProx,3,96.27,95.873,0.397,0.0926,0.25,1.763
0.0,DyF-ZTL vs Krum,3,96.27,92.293,3.977,0.2185,0.25,1.023
0.0,DyF-ZTL vs Median,3,96.27,94.313,1.957,0.151,0.25,1.312
0.0,DyF-ZTL vs MultiKrum,3,96.27,94.83,1.44,0.2332,0.25,0.975
0.0,DyF-ZTL vs TrimmedMean,3,96.27,95.097,1.173,0.196,0.25,1.104
0.1,DyF-ZTL vs FLTrust,3,96.003,96.16,-0.157,0.6507,1.0,-0.304
0.1,DyF-ZTL vs FedAvg,3,96.003,95.467,0.537,0.123,0.25,1.49
0.1,DyF-ZTL vs FedProx,3,96.003,95.897,0.107,0.7993,0.75,0.167
0.1,DyF-ZTL vs Krum,3,96.003,91.883,4.12,0.1369,0.25,1.396
0.1,DyF-ZTL vs Median,3,96.003,94.477,1.527,0.1543,0.25,1.294
0.1,DyF-ZTL vs MultiKrum,3,96.003,95.867,0.137,0.0163,0.25,4.473
0.1,DyF-ZTL vs TrimmedMean,3,96.003,95.527,0.477,0.0505,0.25,2.47
0.2,DyF-ZTL vs FLTrust,3,95.797,95.963,-0.167,0.8181,1.0,-0.151
0.2,DyF-ZTL vs FedAvg,3,95.797,95.31,0.487,0.509,0.75,0.46
0.2,DyF-ZTL vs FedProx,3,95.797,95.767,0.03,0.9732,1.0,0.022
0.2,DyF-ZTL vs Krum,3,95.797,90.873,4.923,0.1032,0.25,1.655
0.2,DyF-ZTL vs Median,3,95.797,94.44,1.357,0.3105,0.5,0.777
0.2,DyF-ZTL vs MultiKrum,3,95.797,95.497,0.3,0.6753,0.75,0.28
0.2,DyF-ZTL vs TrimmedMean,3,95.797,95.02,0.777,0.009,0.25,6.04
0.3,DyF-ZTL vs FLTrust,3,96.243,96.007,0.237,0.389,0.5,0.63
0.3,DyF-ZTL vs FedAvg,3,96.243,93.707,2.537,0.0723,0.25,2.029
0.3,DyF-ZTL vs FedProx,3,96.243,94.99,1.253,0.0021,0.25,12.512
0.3,DyF-ZTL vs Krum,3,96.243,94.813,1.43,0.0339,0.25,3.055
0.3,DyF-ZTL vs Median,3,96.243,92.053,4.19,0.2327,0.25,0.977
